Company,Industry,Year,EBITDA,Total Product,Affordability,Underserved,HealthSafety,Effectiveness,Basic Need,Monopoly,Pollutants,Recycling
American Express,Finance,2018,"$4,969,504,933","-$488,771,497",$0,$0,"-$950,621,905","$476,180,000",,"-$2,925,634",,"-$11,403,958"
American,Airlines,2015,"$8,893,000,000","-$2,359,095,937",$0,$0,$0,"-$2,330,526,749",$0,"-$28,569,188",$0,$0
American ,Airlines,2016,"$7,678,000,000","-$66,755,312",$0,$0,"-$1,051,642","-$48,582,552",$0,"-$17,121,118",$0,$0
American,Airlines,2017,"$7,120,000,000","$989,288,417",$0,$0,$0,"$1,346,428,924",$0,"-$357,140,507",$0,$0
American,Airlines,2018,"$5,916,000,000","-$2,162,884,211",$0,$0,$0,"$338,438,880",$0,"-$2,501,323,091",$0,$0
Delta,Airlines,2015,"$8,188,000,000","$473,168,764",$0,$0,"-$525,821","$474,347,051",$0,"-$652,466",$0,$0
Delta,Airlines,2016,"$7,952,000,000","$521,634,815",$0,$0,$0,"$534,850,778",$0,"-$13,215,963",$0,$0
Delta,Airlines,2017,"$8,210,000,000","$661,103,390",$0,$0,$0,"$1,780,426,177",$0,"-$1,119,322,786",$0,$0
Delta,Airlines,2018,"$7,583,000,000","-$896,593,778",$0,$0,"-$2,103,284","$1,613,773,383",$0,"-$2,508,263,877",$0,$0
United,Airlines,2015,"$7,218,000,000","-$4,139,732,559",$0,$0,$0,"-$4,115,697,683",$0,"-$24,034,876",$0,$0
United,Airlines,2016,"$6,958,000,000","-$387,056,438","$736,081,500",$0,$0,"-$1,105,570,683",$0,"-$17,567,255",$0,$0
United,Airlines,2017,"$5,669,000,000","$63,060,733","$562,278,600",$0,$0,"-$485,800,049",$0,"-$13,417,818",$0,$0
United,Airlines,2018,"$5,713,000,000","-$3,073,600,748",$0,$0,"-$2,103,284","-$1,702,656,184",$0,"-$1,368,841,280",$0,$0
Southwest,Airlines,2015,"$4,866,000,000","-$80,195,841",$0,$0,$0,"$971,847,327",$0,"-$1,052,043,168",$0,$0
Southwest,Airlines,2016,"$4,818,000,000","$424,976,993",$0,$0,$0,"$1,413,898,505",$0,"-$988,921,511",$0,$0
Southwest,Airlines,2017,"$4,383,000,000","$202,187,122",$0,$0,$0,"$1,339,138,280",$0,"-$1,136,951,158",$0,$0
Southwest,Airlines,2018,"$4,201,000,000","$115,576,070",$0,$0,"-$525,821","$1,459,812,748",$0,"-$1,343,710,857",$0,$0
Alaska,Airlines,2015,"$1,650,000,000","$457,262,424","$270,026,000",$0,$0,"$234,890,502",$0,"-$47,654,078",$0,$0
Alaska,Airlines,2016,"$1,773,000,000","$960,766,624","$617,669,400",$0,"-$525,821","$390,777,228",$0,"-$47,154,183",$0,$0
Alaska,Airlines,2017,"$1,696,000,000","$1,222,027,342","$790,303,800",$0,$0,"$480,773,817",$0,"-$49,050,275",$0,$0
Alaska,Airlines,2018,"$1,191,000,000","$1,437,190,196","$973,179,400",$0,"-$1,051,642","$593,355,848",$0,"-$128,293,410",$0,$0
JetBlue,Airlines,2015,"$1,506,000,000","$341,476,759",$0,$0,$0,"$434,061,597",$0,"-$92,584,838",$0,$0
JetBlue,Airlines,2016,"$1,621,000,000","$678,549,259","$342,142,500",$0,"-$1,051,642","$408,847,989",$0,"-$71,389,588",$0,$0
JetBlue,Airlines,2017,"$1,356,000,000","$635,363,447","$283,440,000",$0,"-$1,051,642","$426,990,205",$0,"-$74,015,116",$0,$0
JetBlue,Airlines,2018,"$1,124,000,000","$434,846,633","$213,318,000",$0,$0,"$291,130,760",$0,"-$69,602,127",$0,$0
American Water,Water Utilities,2015,"$1,512,000,000","-$2,355,586,202",,"$6,162,334",$0,"-$3,320,018,411","$958,269,875",,,
American Water,Water Utilities,2016,"$1,617,000,000","-$2,702,236,232",,"$6,213,262",$0,"-$3,674,638,955","$966,189,461",,,
American Water,Water Utilities,2017,"$1,720,000,000","-$2,644,780,432",,"$6,290,178","-$150,752,070","-$3,478,468,713","$978,150,174",,,
American Water,Water Utilities,2018,"$1,684,000,000","-$2,569,580,353",,"$7,129,973","-$170,887,500","-$3,514,564,830","$1,108,742,004",,,
Sabesp,Water Utilities,2015,"$757,300,000","$912,592,384",,"$44,338,413",$0,"-$1,151,240,393","$2,019,494,365",,,
Sabesp,Water Utilities,2016,"$843,400,000","$612,925,459",,"$60,899,475",$0,"-$1,404,111,694","$1,956,137,679",,,
Sabesp,Water Utilities,2017,"$964,500,000","$995,698,946",,"$67,401,796",$0,"-$1,043,679,700","$1,971,976,850",,,
Sabesp,Water Utilities,2018,"$1,207,500,000","$668,087,308",,"$60,339,093",$0,"-$1,380,067,806","$1,987,816,022",,,
Severn Trent,Water Utilities,2015,"$1,116,800,000","$204,419,246",,"$4,341,384",$0,"-$481,006,513","$681,084,374",,,
Severn Trent,Water Utilities,2016,"$1,083,100,000","$240,345,375",,"$6,372,551",$0,"-$478,789,893","$712,762,717",,,
Severn Trent,Water Utilities,2017,"$1,120,400,000","$200,870,461",,"$10,767,389",$0,"-$490,981,302","$681,084,374",,,
Severn Trent,Water Utilities,2018,"$1,153,500,000","$248,390,112",,"$8,875,739",$0,"-$473,248,343","$712,762,717",,,
United Utilities,Water Utilities,2015,"$1,405,800,000","-$1,911,776,499",,$0,"-$1,953,000,000","-$513,147,501","$554,371,002",,,
United Utilities,Water Utilities,2016,"$1,294,400,000","$82,182,491",,"$737,000",$0,"-$488,764,682","$570,210,174",,,
United Utilities,Water Utilities,2017,"$1,372,100,000","$60,762,673",,"$3,700,000",$0,"-$513,147,501","$570,210,174",,,
United Utilities,Water Utilities,2018,"$1,424,100,000","$64,262,673",,"$7,200,000",$0,"-$513,147,501","$570,210,174",,,
