,Company,Industry,Year,Total Product,Affordability,Underserved,Health & Safety,Effectiveness,Basic Need,"Monopoly, Addiction & 
Info failure",Pollutants & Efficiency,"Recyling, Recovery, Waste"
,HYUNDAI MOTOR COMPANY,Auto,2018,3.2%,3.2%,0.6%,1.7%,0.1%,NA,0.0%,-2.8%,0.5%
,KIA MOTORS,Auto,2015,4.1%,5.0%,0.4%,2.2%,-0.3%,NA,0.0%,-3.7%,0.5%
,KIA MOTORS,Auto,2016,4.5%,5.4%,0.4%,2.0%,0.0%,NA,0.0%,-3.9%,0.6%
,KIA MOTORS,Auto,2017,4.7%,4.3%,0.3%,2.1%,0.7%,NA,0.0%,-3.2%,0.5%
,KIA MOTORS,Auto,2018,2.6%,3.4%,0.4%,1.4%,0.0%,NA,0.0%,-3.0%,0.5%
,MAZDA,Auto,2015,2.9%,1.7%,0.5%,2.7%,0.3%,NA,0.0%,-2.8%,0.5%
,MAZDA,Auto,2016,2.5%,1.8%,0.4%,2.2%,0.3%,NA,0.0%,-2.6%,0.5%
,MAZDA,Auto,2017,2.7%,1.6%,0.4%,2.1%,0.8%,NA,0.0%,-2.8%,0.5%
,MAZDA,Auto,2018,2.3%,1.1%,0.4%,2.6%,0.3%,NA,0.0%,-2.6%,0.5%
,NISSAN MOTOR COMPANY,Auto,2015,-0.2%,1.3%,0.2%,0.8%,-0.5%,NA,0.0%,-2.5%,0.4%
,NISSAN MOTOR COMPANY,Auto,2016,0.5%,1.5%,0.2%,0.7%,0.2%,NA,0.0%,-2.5%,0.4%
,NISSAN MOTOR COMPANY,Auto,2017,0.0%,1.4%,0.2%,0.4%,0.2%,NA,0.0%,-2.6%,0.4%
,NISSAN MOTOR COMPANY,Auto,2018,0.2%,1.6%,0.1%,0.3%,0.2%,NA,0.0%,-2.5%,0.4%
,GROUPE PSA,Auto,2015,1.1%,1.7%,0.4%,NA,NA,NA,0.0%,-1.4%,0.4%
,GROUPE PSA,Auto,2016,3.8%,2.0%,0.5%,2.4%,NA,NA,0.0%,-1.5%,0.5%
,GROUPE PSA,Auto,2017,2.8%,1.4%,0.4%,2.0%,NA,NA,0.0%,-1.4%,0.4%
,GROUPE PSA,Auto,2018,1.6%,1.1%,0.2%,1.4%,NA,NA,0.0%,-1.4%,0.4%
,SUBARU,Auto,2015,1.3%,0.0%,0.1%,2.0%,0.6%,NA,0.0%,-1.8%,0.4%
,SUBARU,Auto,2016,1.8%,0.0%,0.1%,2.1%,1.1%,NA,0.0%,-1.9%,0.5%
,SUBARU,Auto,2017,1.5%,0.0%,0.1%,1.7%,1.2%,NA,0.0%,-1.8%,0.3%
,SUBARU,Auto,2018,1.4%,0.0%,0.1%,1.8%,1.1%,NA,0.0%,-1.8%,0.3%
,TESLA,Auto,2015,0.5%,0.0%,0.1%,0.2%,NA,NA,0.0%,0.0%,0.2%
,TESLA,Auto,2016,0.4%,0.0%,0.1%,0.1%,NA,NA,0.0%,0.0%,0.1%
,TESLA,Auto,2017,0.4%,0.0%,0.1%,0.2%,NA,NA,0.0%,0.0%,0.1%
,TESLA,Auto,2018,0.6%,0.0%,0.1%,0.4%,NA,NA,0.0%,0.0%,0.1%
,TOYOTA MOTOR CORPORATION,Auto,2015,0.0%,0.0%,0.2%,1.1%,0.7%,NA,0.0%,-2.4%,0.4%
,TOYOTA MOTOR CORPORATION,Auto,2016,0.6%,0.0%,0.1%,0.9%,1.2%,NA,0.0%,-2.1%,0.4%
,TOYOTA MOTOR CORPORATION,Auto,2017,0.8%,0.0%,0.1%,0.9%,1.5%,NA,0.0%,-2.2%,0.4%
,TOYOTA MOTOR CORPORATION,Auto,2018,0.2%,0.0%,0.1%,0.9%,0.8%,NA,0.0%,-1.9%,0.4%
,VOLKSWAGEN GROUP,Auto,2015,-0.5%,0.0%,0.2%,1.2%,0.3%,NA,0.0%,-2.5%,0.4%
,VOLKSWAGEN GROUP,Auto,2016,-0.5%,0.0%,0.2%,1.6%,-0.3%,NA,0.0%,-2.4%,0.4%
,VOLKSWAGEN GROUP,Auto,2017,-0.5%,0.0%,0.2%,1.4%,0.0%,NA,0.0%,-2.5%,0.4%
,VOLKSWAGEN GROUP,Auto,2018,0.3%,0.0%,0.2%,1.4%,0.7%,NA,0.0%,-2.3%,0.3%
,Capital One,Finance,2015,18.7%,12.4%,7.3%,0.0%,-0.9%,0.0%,0.0%,0.0%,0.0%
,Capital One,Finance,2016,20.4%,14.0%,6.7%,0.0%,-0.2%,0.0%,0.0%,0.0%,0.0%
,Capital One,Finance,2017,17.1%,15.5%,6.3%,-5.3%,0.6%,0.0%,0.0%,0.0%,0.0%
,Capital One,Finance,2018,22.0%,20.7%,6.0%,-4.9%,0.2%,0.0%,0.0%,0.0%,0.0%
,Synchrony,Finance,2015,-15.5%,0.3%,1.2%,-8.5%,-8.4%,0.0%,0.0%,0.0%,-0.1%
,Synchrony,Finance,2016,-10.6%,0.2%,0.9%,-6.7%,-5.0%,0.0%,0.0%,0.0%,-0.1%
,Synchrony,Finance,2017,-9.9%,0.1%,0.9%,-7.0%,-3.8%,0.0%,0.0%,0.0%,-0.1%
,Synchrony,Finance,2018,-10.6%,0.1%,0.8%,-7.0%,-4.5%,0.0%,0.0%,0.0%,-0.1%
,Discover,Finance,2015,65.1%,51.4%,20.4%,-9.2%,2.7%,0.0%,0.0%,0.0%,-0.1%
,Discover,Finance,2016,58.4%,44.3%,21.1%,-9.5%,2.6%,0.0%,0.0%,0.0%,-0.1%
,Discover,Finance,2017,43.5%,32.6%,18.4%,-10.0%,2.6%,0.0%,0.0%,0.0%,-0.1%
,Discover,Finance,2018,27.1%,17.3%,18.7%,-12.2%,3.5%,0.0%,0.0%,0.0%,-0.1%
,American Express,Finance,2015,-2.6%,0.0%,0.0%,-3.6%,1.0%,0.0%,0.0%,0.0%,-0.1%
,American Express,Finance,2016,-2.3%,0.0%,0.0%,-3.6%,1.3%,0.0%,0.0%,0.0%,0.0%
,American Express,Finance,2017,-1.7%,0.0%,0.0%,-3.7%,2.1%,0.0%,0.0%,0.0%,0.0%
,American Express,Finance,2018,-1.8%,0.0%,0.0%,-3.6%,1.8%,0.0%,0.0%,0.0%,0.0%
,American,Airlines,2015,-5.8%,0.0%,0.0%,0.0%,-5.7%,0.0%,-0.1%,0.0%,0.0%
,American ,Airlines,2016,-0.2%,0.0%,0.0%,0.0%,-0.1%,0.0%,0.0%,0.0%,0.0%
,American,Airlines,2017,2.3%,0.0%,0.0%,0.0%,3.2%,0.0%,-0.8%,0.0%,0.0%
,American,Airlines,2018,-4.9%,0.0%,0.0%,0.0%,0.8%,0.0%,-5.6%,0.0%,0.0%
,Delta,Airlines,2015,1.2%,0.0%,0.0%,0.0%,1.2%,0.0%,0.0%,0.0%,0.0%
,Delta,Airlines,2016,1.3%,0.0%,0.0%,0.0%,1.4%,0.0%,0.0%,0.0%,0.0%
,Delta,Airlines,2017,1.6%,0.0%,0.0%,0.0%,4.4%,0.0%,-2.7%,0.0%,0.0%
,Delta,Airlines,2018,-2.0%,0.0%,0.0%,0.0%,3.7%,0.0%,-5.7%,0.0%,0.0%
,United,Airlines,2015,-10.9%,0.0%,0.0%,0.0%,-10.9%,0.0%,-0.1%,0.0%,0.0%
,United,Airlines,2016,-1.1%,2.0%,0.0%,0.0%,-3.0%,0.0%,0.0%,0.0%,0.0%
,United,Airlines,2017,0.2%,1.5%,0.0%,0.0%,-1.3%,0.0%,0.0%,0.0%,0.0%
,United,Airlines,2018,-7.4%,0.0%,0.0%,0.0%,-4.1%,0.0%,-3.3%,0.0%,0.0%
,Southwest,Airlines,2015,-0.4%,0.0%,0.0%,0.0%,4.9%,0.0%,-5.3%,0.0%,0.0%
,Southwest,Airlines,2016,2.1%,0.0%,0.0%,0.0%,6.9%,0.0%,-4.8%,0.0%,0.0%
,Southwest,Airlines,2017,1.0%,0.0%,0.0%,0.0%,6.3%,0.0%,-5.4%,0.0%,0.0%
,Southwest,Airlines,2018,0.5%,0.0%,0.0%,0.0%,6.6%,0.0%,-6.1%,0.0%,0.0%
,Alaska,Airlines,2015,8.2%,4.8%,0.0%,0.0%,4.2%,0.0%,-0.9%,0.0%,0.0%
,Alaska,Airlines,2016,16.2%,10.4%,0.0%,0.0%,6.6%,0.0%,-0.8%,0.0%,0.0%
,Alaska,Airlines,2017,15.4%,10.0%,0.0%,0.0%,6.1%,0.0%,-0.6%,0.0%,0.0%
,Alaska,Airlines,2018,17.4%,11.8%,0.0%,0.0%,7.2%,0.0%,-1.6%,0.0%,0.0%
,JetBlue,Airlines,2015,5.3%,0.0%,0.0%,0.0%,6.8%,0.0%,-1.4%,0.0%,0.0%
,JetBlue,Airlines,2016,10.2%,5.2%,0.0%,0.0%,6.2%,0.0%,-1.1%,0.0%,0.0%
,JetBlue,Airlines,2017,9.1%,4.0%,0.0%,0.0%,6.1%,0.0%,-1.1%,0.0%,0.0%
,JetBlue,Airlines,2018,5.7%,2.8%,0.0%,0.0%,3.8%,0.0%,-0.9%,0.0%,0.0%
,American Water,Water Utilities,2015,-85.9%,0.0%,0.2%,0.0%,-121.0%,34.9%,0.0%,0.0%,0.0%
,American Water,Water Utilities,2016,-94.1%,0.0%,0.2%,0.0%,-128.0%,33.7%,0.0%,0.0%,0.0%
,American Water,Water Utilities,2017,-89.4%,0.0%,0.2%,-5.1%,-117.6%,33.1%,0.0%,0.0%,0.0%
,American Water,Water Utilities,2018,-86.1%,0.0%,0.2%,-5.7%,-117.8%,37.2%,0.0%,0.0%,0.0%
,Sabesp,Water Utilities,2015,40.4%,0.0%,2.0%,0.0%,-51.0%,89.4%,0.0%,0.0%,0.0%
,Sabesp,Water Utilities,2016,17.9%,0.0%,1.8%,0.0%,-41.1%,57.2%,0.0%,0.0%,0.0%
,Sabesp,Water Utilities,2017,26.9%,0.0%,1.8%,0.0%,-28.2%,53.4%,0.0%,0.0%,0.0%
,Sabesp,Water Utilities,2018,18.2%,0.0%,1.6%,0.0%,-37.5%,54.1%,0.0%,0.0%,0.0%
,Severn Trent,Water Utilities,2015,9.5%,0.0%,0.2%,0.0%,-22.2%,31.5%,0.0%,0.0%,0.0%
,Severn Trent,Water Utilities,2016,12.5%,0.0%,0.3%,0.0%,-25.0%,37.2%,0.0%,0.0%,0.0%
,Severn Trent,Water Utilities,2017,9.3%,0.0%,0.5%,0.0%,-22.6%,31.4%,0.0%,0.0%,0.0%
,Severn Trent,Water Utilities,2018,12.0%,0.0%,0.4%,0.0%,-23.0%,34.6%,0.0%,0.0%,0.0%
,United Utilities,Water Utilities,2015,-77.0%,0.0%,0.0%,-78.6%,-20.7%,22.3%,0.0%,0.0%,0.0%
,United Utilities,Water Utilities,2016,3.8%,0.0%,0.0%,0.0%,-22.8%,26.7%,0.0%,0.0%,0.0%
,United Utilities,Water Utilities,2017,2.6%,0.0%,0.2%,0.0%,-21.7%,24.1%,0.0%,0.0%,0.0%
,United Utilities,Water Utilities,2018,2.8%,0.0%,0.3%,0.0%,-22.4%,24.9%,0.0%,0.0%,0.0%
